plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,plant_test.x24h_tma,plant_test.x24h_cond_loc,plant_test.x48h_tma,plant_test.x48h_cond_loc
2019-06-26 14:30,1,2,27.31,48.23,25.74,26.45,48.5,2019-06-27 14:30,,2019-06-28 14:30,
2019-06-26 16:30,2,3,27.49,55.34,27.69,24.99,62.03,2019-06-27 16:30,,2019-06-28 16:30,
2019-06-26 17:00,2,3,27.58,54.06,27.54,25.93,60.9,2019-06-27 17:00,,2019-06-28 17:00,
2019-06-26 19:00,1,3,26.39,58.52,25.29,24.9,60.16,2019-06-27 19:00,,2019-06-28 19:00,
2019-06-27 5:00,2,2,24.99,72.53,25.9,21.84,98.14,2019-06-28 5:00,,2019-06-29 5:00,
2019-06-27 5:30,1,2,24.87,72.25,25.25,21.69,83.15,2019-06-28 5:30,,2019-06-29 5:30,
2019-06-27 7:00,2,3,25.26,71.09,26.66,22.48,93.96,2019-06-28 7:00,,2019-06-29 7:00,
2019-06-27 8:00,1,2,25.17,72.07,25.32,22.61,80.56,2019-06-28 8:00,,2019-06-29 8:00,
2019-06-27 8:30,2,1,25.08,71.52,26.01,22.7,92.25,2019-06-28 8:30,,2019-06-29 8:30,
2019-06-27 8:30,1,3,24.04,76.77,24.52,23.0,77.69,2019-06-28 8:30,,2019-06-29 8:30,
2019-06-27 10:00,2,3,25.96,69.38,26.32,24.62,82.57,2019-06-28 10:00,,2019-06-29 10:00,
2019-06-27 10:00,2,2,25.72,71.61,25.86,24.62,82.57,2019-06-28 10:00,,2019-06-29 10:00,
2019-06-27 12:30,1,3,26.51,68.19,24.94,26.18,64.8,2019-06-28 12:30,,2019-06-29 12:30,
2019-06-27 13:30,2,1,26.54,67.37,26.28,27.12,69.2,2019-06-28 13:30,,2019-06-29 13:30,
2019-06-27 14:00,1,2,27.98,62.52,25.48,26.88,62.85,2019-06-28 14:00,,2019-06-29 14:00,
2019-06-27 19:30,1,1,28.56,62.03,26.89,24.44,72.41,2019-06-28 19:30,,2019-06-29 19:30,
2019-06-28 1:00,2,3,25.6,70.85,27.42,22.33,95.27,2019-06-29 1:00,,2019-06-30 1:00,
2019-06-28 1:00,1,1,27.28,65.69,26.39,22.12,84.37,2019-06-29 1:00,,2019-06-30 1:00,
2019-06-28 3:00,2,2,25.05,74.05,25.97,21.69,98.08,2019-06-29 3:00,,2019-06-30 3:00,
2019-06-28 18:00,1,3,26.24,64.87,25.29,23.68,70.48,2019-06-29 18:00,,2019-06-30 18:00,
2019-06-28 20:30,1,3,25.2,69.08,25.21,22.79,75.12,2019-06-29 20:30,,2019-06-30 20:30,
2019-06-28 21:30,1,2,26.61,60.01,26.12,23.31,67.86,2019-06-29 21:30,,2019-06-30 21:30,
2019-06-28 22:00,1,2,26.58,59.62,26.12,22.97,71.55,2019-06-29 22:00,,2019-06-30 22:00,
2019-06-28 23:00,2,2,25.75,66.06,26.01,22.73,83.03,2019-06-29 23:00,,2019-06-30 23:00,
2019-06-29 1:30,1,2,25.26,71.06,25.78,21.54,85.16,2019-06-30 1:30,,2019-07-01 1:30,
2019-06-29 3:00,2,3,25.45,68.65,27.16,21.63,97.07,2019-06-30 3:00,,2019-07-01 3:00,
2019-06-29 6:00,1,1,26.24,69.29,25.82,21.11,89.22,2019-06-30 6:00,,2019-07-01 6:00,
2019-06-29 7:30,2,1,23.71,78.6,25.44,21.63,97.1,2019-06-30 7:30,,2019-07-01 7:30,
2019-06-29 10:30,1,1,26.54,67.31,25.71,23.34,74.79,2019-06-30 10:30,,2019-07-01 10:30,
2019-06-29 14:30,2,1,27.7,60.59,25.97,25.81,75.92,2019-06-30 14:30,,2019-07-01 14:30,
2019-06-29 17:30,1,3,25.69,70.67,24.94,24.38,72.62,2019-06-30 17:30,,2019-07-01 17:30,
2019-06-29 18:30,2,1,27.43,60.68,26.05,25.05,75.15,2019-06-30 18:30,,2019-07-01 18:30,
2019-06-29 21:30,2,3,27.19,62.15,27.38,25.08,74.6,2019-06-30 21:30,,2019-07-01 21:30,
2019-06-29 22:30,1,3,25.08,73.78,24.83,23.49,76.98,2019-06-30 22:30,,2019-07-01 22:30,
2019-06-30 3:00,1,3,24.01,68.93,24.67,21.94,71.61,2019-07-01 3:00,,2019-07-02 3:00,
2019-06-30 3:30,2,1,23.19,70.3,25.36,20.38,87.91,2019-07-01 3:30,,2019-07-02 3:30,
2019-06-30 5:00,2,3,24.32,65.78,26.93,19.83,91.73,2019-07-01 5:00,,2019-07-02 5:00,
2019-06-30 8:00,1,1,26.09,61.97,25.32,24.44,65.38,2019-07-01 8:00,,2019-07-02 8:00,
2019-06-30 18:00,1,3,26.85,67.74,25.36,25.42,69.93,2019-07-01 18:00,,2019-07-02 18:00,
2019-06-30 19:30,1,2,27.03,67.34,25.59,23.98,77.08,2019-07-01 19:30,,2019-07-02 19:30,
2019-06-30 20:00,1,1,27.67,65.87,26.05,23.86,78.54,2019-07-01 20:00,,2019-07-02 20:00,
2019-07-01 0:30,2,3,25.78,71.03,26.89,22.45,91.85,2019-07-02 0:30,,2019-07-03 0:30,
2019-07-01 9:00,1,3,23.98,70.91,24.48,23.64,68.86,2019-07-02 9:00,,2019-07-03 9:00,
2019-07-01 16:30,1,2,28.32,47.44,25.9,26.45,50.58,2019-07-02 16:30,,2019-07-03 16:30,
2019-07-01 20:30,2,1,26.3,54.03,26.58,22.73,66.03,2019-07-02 20:30,,2019-07-03 20:30,
2019-07-05 0:30,1,1,27.19,64.19,26.01,21.81,81.99,2019-07-06 0:30,,2019-07-07 0:30,
2019-07-05 1:30,2,1,24.07,71.06,25.78,21.08,93.38,2019-07-06 1:30,,2019-07-07 1:30,
2019-07-05 5:30,1,1,26.09,65.05,25.82,20.13,87.45,2019-07-06 5:30,,2019-07-07 5:30,
2019-07-05 5:30,2,2,23.86,70.82,25.74,19.58,97.89,2019-07-06 5:30,,2019-07-07 5:30,
2019-07-05 7:00,2,1,23.49,73.84,25.55,22.7,88.95,2019-07-06 7:00,,2019-07-07 7:00,
2019-07-05 9:30,1,3,25.87,69.02,24.71,29.99,49.3,2019-07-06 9:30,,2019-07-07 9:30,
2019-07-05 15:00,1,2,29.75,43.74,25.78,27.92,42.77,2019-07-06 15:00,,2019-07-07 15:00,
2019-07-05 15:30,2,3,30.39,42.83,27.88,29.93,42.19,2019-07-06 15:30,,2019-07-07 15:30,
2019-07-05 20:00,2,1,27.67,46.06,27.31,23.98,61.69,2019-07-06 20:00,,2019-07-07 20:00,
2019-07-05 20:30,1,1,28.35,42.09,27.08,25.05,48.44,2019-07-06 20:30,,2019-07-07 20:30,
2019-07-05 21:00,1,2,27.92,42.46,26.16,24.47,53.6,2019-07-06 21:00,,2019-07-07 21:00,
2019-07-06 1:00,2,2,25.9,47.22,26.24,21.6,70.15,2019-07-07 1:00,,2019-07-08 1:00,
2019-07-06 1:30,1,2,25.69,48.44,26.01,21.72,55.22,2019-07-07 1:30,,2019-07-08 1:30,
2019-07-06 4:30,2,3,25.38,52.23,27.23,20.07,76.83,2019-07-07 4:30,,2019-07-08 4:30,
2019-07-06 8:30,1,1,27.06,52.47,26.39,30.79,36.14,2019-07-07 8:30,,2019-07-08 8:30,
2019-07-06 12:30,1,2,29.78,37.52,26.58,32.47,31.11,2019-07-07 12:30,,2019-07-08 12:30,
2019-07-06 13:30,1,3,30.67,36.48,26.74,31.73,30.89,2019-07-07 13:30,,2019-07-08 13:30,
2019-07-06 14:00,1,3,30.6,35.87,26.77,32.34,30.43,2019-07-07 14:00,,2019-07-08 14:00,
2019-07-06 17:00,1,3,31.31,34.52,27.08,32.92,30.89,2019-07-07 17:00,,2019-07-08 17:00,
2019-07-06 17:00,2,1,32.19,32.17,28.3,33.57,30.56,2019-07-07 17:00,,2019-07-08 17:00,
2019-07-06 19:00,1,3,30.57,43.32,27.31,30.85,40.6,2019-07-07 19:00,,2019-07-08 19:00,
2019-07-06 19:00,2,2,31.76,38.98,27.27,31.31,39.29,2019-07-07 19:00,,2019-07-08 19:00,
2019-07-06 21:00,2,2,30.39,41.88,27.46,29.11,43.04,2019-07-07 21:00,,2019-07-08 21:00,
2019-07-07 0:00,1,1,29.69,42.77,28.03,27.28,43.1,2019-07-08 0:00,,2019-07-09 0:00,
2019-07-07 1:00,2,3,28.8,41.73,28.95,25.78,51.5,2019-07-08 1:00,,2019-07-09 1:00,
2019-07-07 3:00,2,3,28.01,47.5,28.26,23.83,62.52,2019-07-08 3:00,,2019-07-09 3:00,
2019-07-07 6:00,2,2,26.73,53.27,27.42,23.16,66.27,2019-07-08 6:00,,2019-07-09 6:00,
2019-07-07 7:30,1,2,27.12,51.16,27.19,24.74,53.57,2019-07-08 7:30,,2019-07-09 7:30,
2019-07-07 8:30,1,2,27.58,50.09,27.23,27.8,46.15,2019-07-08 8:30,,2019-07-09 8:30,
2019-07-07 9:30,1,2,28.32,47.22,27.35,28.77,43.28,2019-07-08 9:30,,2019-07-09 9:30,
2019-07-07 13:00,2,1,29.6,41.27,28.91,32.56,33.79,2019-07-08 13:00,,2019-07-09 13:00,
2019-07-07 15:30,1,3,30.42,38.28,27.77,30.85,33.09,2019-07-08 15:30,,2019-07-09 15:30,
2019-07-07 16:00,2,3,31.03,36.23,29.37,31.89,33.09,2019-07-08 16:00,,2019-07-09 16:00,
2019-07-07 17:30,2,3,31.03,37.12,28.99,30.24,43.04,2019-07-08 17:30,,2019-07-09 17:30,
2019-07-07 18:30,1,2,30.3,43.5,28.11,27.95,46.98,2019-07-08 18:30,,2019-07-09 18:30,
2019-07-07 20:00,1,1,30.57,45.7,28.8,26.85,52.11,2019-07-08 20:00,,2019-07-09 20:00,
2019-07-07 23:30,1,2,28.04,40.35,28.07,24.68,46.37,2019-07-08 23:30,,2019-07-09 23:30,
2019-07-08 0:30,2,2,27.89,41.54,28.15,24.1,48.66,2019-07-09 0:30,,2019-07-10 0:30,
2019-07-08 2:30,1,1,27.95,39.9,27.99,23.03,50.03,2019-07-09 2:30,,2019-07-10 2:30,
2019-07-08 5:00,1,1,27.52,41.73,27.84,22.0,53.85,2019-07-09 5:00,,2019-07-10 5:00,
2019-07-08 9:00,1,1,28.35,41.39,27.88,27.34,39.29,2019-07-09 9:00,,2019-07-10 9:00,
2019-07-08 9:30,1,2,27.7,41.0,27.54,28.19,36.81,2019-07-09 9:30,,2019-07-10 9:30,
2019-07-08 10:00,1,3,26.94,44.26,27.08,28.86,36.32,2019-07-09 10:00,,2019-07-10 10:00,
2019-07-08 10:30,1,1,29.23,39.26,28.11,29.72,36.54,2019-07-09 10:30,,2019-07-10 10:30,
2019-07-08 12:00,1,1,30.05,38.86,28.3,27.98,40.42,2019-07-09 12:00,,2019-07-10 12:00,
2019-07-08 17:00,2,3,30.91,40.45,28.95,28.19,47.62,2019-07-09 17:00,,2019-07-10 17:00,
2019-07-08 19:00,2,3,29.99,45.67,29.22,25.81,61.42,2019-07-09 19:00,,2019-07-10 19:00,
2019-07-08 22:00,1,3,27.31,47.83,27.38,25.32,49.97,2019-07-09 22:00,,2019-07-10 22:00,
2019-07-09 3:00,2,1,26.39,46.92,28.3,22.15,61.66,2019-07-10 3:00,,2019-07-11 3:00,
2019-07-09 13:30,1,2,29.81,38.4,27.84,29.2,35.84,2019-07-10 13:30,,2019-07-11 13:30,
2019-07-09 13:30,1,3,28.99,41.39,27.42,29.2,35.84,2019-07-10 13:30,,2019-07-11 13:30,
2019-07-09 13:30,1,1,30.48,38.58,28.61,29.2,35.84,2019-07-10 13:30,,2019-07-11 13:30,
2019-07-09 14:30,2,3,30.94,35.93,29.94,30.36,36.54,2019-07-10 14:30,,2019-07-11 14:30,
2019-07-09 16:30,2,1,30.54,36.54,29.94,30.15,37.0,2019-07-10 16:30,,2019-07-11 16:30,
2019-07-09 17:00,2,3,31.06,35.35,29.9,29.75,38.77,2019-07-10 17:00,,2019-07-11 17:00,
2019-07-10 3:00,2,1,27.0,44.96,28.83,22.61,59.16,2019-07-11 3:00,,2019-07-12 3:00,
2019-07-10 4:30,1,1,27.64,44.99,27.92,22.06,59.31,2019-07-11 4:30,,2019-07-12 4:30,
2019-07-10 13:30,1,1,28.5,45.33,27.77,26.45,47.22,2019-07-11 13:30,,2019-07-12 13:30,
2019-07-10 14:30,1,1,28.68,44.38,27.8,25.75,50.4,2019-07-11 14:30,,2019-07-12 14:30,
2019-07-10 16:30,1,1,28.32,50.79,27.54,23.83,63.25,2019-07-11 16:30,,2019-07-12 16:30,
2019-07-11 6:00,1,3,22.88,78.02,25.06,20.2,88.58,2019-07-12 6:00,,2019-07-13 6:00,
2019-07-11 7:30,2,3,24.19,70.05,27.88,21.69,87.0,2019-07-12 7:30,,2019-07-13 7:30,
2019-07-11 9:30,1,2,25.38,67.0,25.44,22.09,75.61,2019-07-12 9:30,,2019-07-13 9:30,
2019-07-11 11:30,1,1,27.55,58.15,26.47,23.49,69.99,2019-07-12 11:30,,2019-07-13 11:30,
2019-07-11 12:30,1,2,26.27,61.81,25.51,23.52,67.64,2019-07-12 12:30,,2019-07-13 12:30,
2019-07-11 13:00,2,2,27.31,58.42,27.0,24.56,72.01,2019-07-12 13:00,,2019-07-13 13:00,
2019-07-11 13:30,2,2,27.22,61.05,27.12,23.64,79.3,2019-07-12 13:30,,2019-07-13 13:30,
2019-07-11 15:00,2,2,27.37,59.46,27.0,23.92,74.48,2019-07-12 15:00,,2019-07-13 15:00,
2019-07-11 19:30,2,3,25.78,63.43,28.07,22.79,78.11,2019-07-12 19:30,,2019-07-13 19:30,
2019-07-11 21:30,2,3,25.23,63.52,27.54,22.06,78.72,2019-07-12 21:30,,2019-07-13 21:30,
2019-07-11 22:30,1,1,26.94,60.16,26.39,21.51,75.89,2019-07-12 22:30,,2019-07-13 22:30,
2019-07-12 1:00,2,2,24.47,67.7,26.66,19.68,94.78,2019-07-13 1:00,,2019-07-14 1:00,
2019-07-12 1:00,1,2,25.08,64.56,25.4,21.26,73.9,2019-07-13 1:00,,2019-07-14 1:00,
2019-07-12 5:00,1,2,24.32,66.09,25.09,19.62,83.88,2019-07-13 5:00,,2019-07-14 5:00,
2019-07-12 5:30,2,3,23.98,67.25,27.12,19.46,92.58,2019-07-13 5:30,,2019-07-14 5:30,
2019-07-12 8:00,1,3,23.89,69.05,24.52,23.68,68.38,2019-07-13 8:00,,2019-07-14 8:00,
2019-07-12 9:30,2,3,26.15,63.13,26.89,30.73,49.21,2019-07-13 9:30,,2019-07-14 9:30,
2019-07-12 11:30,1,3,25.51,67.86,24.71,24.74,66.79,2019-07-13 11:30,,2019-07-14 11:30,
2019-07-12 13:00,2,2,28.65,55.95,26.66,27.22,61.39,2019-07-13 13:00,,2019-07-14 13:00,
2019-07-12 13:30,2,2,28.38,58.33,26.35,27.31,62.73,2019-07-13 13:30,,2019-07-14 13:30,
2019-07-12 14:00,1,3,26.33,65.81,24.98,25.23,66.73,2019-07-13 14:00,,2019-07-14 14:00,
2019-07-12 18:00,1,2,27.67,56.35,25.71,26.21,56.29,2019-07-13 18:00,,2019-07-14 18:00,
2019-07-13 0:00,1,2,25.69,68.56,25.51,22.52,78.48,2019-07-14 0:00,,2019-07-15 0:00,
2019-07-13 4:00,2,3,25.63,68.56,27.5,21.69,91.85,2019-07-14 4:00,,2019-07-15 4:00,
2019-07-13 7:30,2,2,25.2,72.04,26.09,20.84,99.15,2019-07-14 7:30,,2019-07-15 7:30,
2019-07-13 8:00,2,2,25.23,71.61,26.12,21.17,97.47,2019-07-14 8:00,,2019-07-15 8:00,
2019-07-13 8:30,2,2,25.35,71.18,26.01,21.81,94.69,2019-07-14 8:30,,2019-07-15 8:30,
2019-07-13 9:30,1,2,24.93,71.98,25.13,22.88,78.54,2019-07-14 9:30,,2019-07-15 9:30,
2019-07-13 13:30,2,1,26.58,65.69,26.51,25.72,74.08,2019-07-14 13:30,,2019-07-15 13:30,
2019-07-13 17:30,1,2,27.49,64.19,25.63,24.47,72.5,2019-07-14 17:30,,2019-07-15 17:30,
2019-07-13 17:30,2,3,28.65,59.52,27.38,26.36,69.66,2019-07-14 17:30,,2019-07-15 17:30,
2019-07-13 22:30,1,2,26.3,69.9,25.4,22.73,81.2,2019-07-14 22:30,,2019-07-15 22:30,
2019-07-13 23:30,2,3,26.27,69.47,27.35,22.52,93.93,2019-07-14 23:30,,2019-07-15 23:30,
2019-07-14 1:30,1,3,24.84,75.82,24.9,22.3,83.06,2019-07-15 1:30,,2019-07-16 1:30,
2019-07-14 2:00,1,3,24.65,76.83,24.83,22.18,84.4,2019-07-15 2:00,,2019-07-16 2:00,
2019-07-14 3:30,1,2,25.66,73.02,25.44,21.97,87.27,2019-07-15 3:30,,2019-07-16 3:30,
2019-07-14 3:30,1,3,24.35,79.15,24.83,21.97,87.27,2019-07-15 3:30,,2019-07-16 3:30,
2019-07-14 4:30,1,1,27.34,66.45,26.2,22.0,86.14,2019-07-15 4:30,,2019-07-16 4:30,
2019-07-14 7:30,2,3,25.84,70.79,26.77,23.68,88.55,2019-07-15 7:30,,2019-07-16 7:30,
2019-07-14 7:30,1,3,24.22,78.75,24.67,22.85,82.84,2019-07-15 7:30,,2019-07-16 7:30,
2019-07-14 7:30,2,1,24.47,75.82,26.12,23.68,88.55,2019-07-15 7:30,,2019-07-16 7:30,
2019-07-14 10:30,1,2,27.74,63.0,25.63,31.21,49.45,2019-07-15 10:30,,2019-07-16 10:30,
2019-07-14 12:30,2,3,29.29,57.11,27.57,34.18,44.78,2019-07-15 12:30,,2019-07-16 12:30,
2019-07-14 20:00,1,3,27.34,66.48,26.01,24.84,73.08,2019-07-15 20:00,,2019-07-16 20:00,
2019-07-15 3:30,1,3,24.87,79.4,25.59,22.39,87.21,2019-07-16 3:30,,2019-07-17 3:30,
2019-07-15 3:30,2,2,26.24,73.41,26.66,22.39,97.77,2019-07-16 3:30,,2019-07-17 3:30,
2019-07-15 7:00,2,3,26.15,73.72,28.22,24.19,91.67,2019-07-16 7:00,,2019-07-17 7:00,
2019-07-15 7:00,1,3,24.68,80.46,25.4,23.25,87.06,2019-07-16 7:00,,2019-07-17 7:00,
2019-07-15 14:00,2,3,27.34,71.46,27.42,23.52,93.96,2019-07-16 14:00,,2019-07-17 14:00,
2019-07-15 14:30,2,1,26.48,73.05,27.42,26.42,81.23,2019-07-16 14:30,,2019-07-17 14:30,
2019-07-15 15:00,1,3,26.42,74.54,25.74,26.03,71.95,2019-07-16 15:00,,2019-07-17 15:00,
2019-07-15 19:30,2,2,28.16,64.19,26.85,24.59,82.33,2019-07-16 19:30,,2019-07-17 19:30,
2019-07-15 21:00,2,1,26.39,68.65,27.27,23.8,86.72,2019-07-16 21:00,,2019-07-17 21:00,
2019-07-15 22:30,1,2,26.82,69.81,26.2,23.03,83.97,2019-07-16 22:30,,2019-07-17 22:30,
2019-07-16 2:00,1,2,25.78,71.73,26.05,22.06,84.83,2019-07-17 2:00,,2019-07-18 2:00,
2019-07-16 4:00,1,1,26.97,67.16,26.58,21.54,87.42,2019-07-17 4:00,,2019-07-18 4:00,
2019-07-16 10:00,1,1,28.01,64.04,26.74,27.09,60.68,2019-07-17 10:00,,2019-07-18 10:00,
2019-07-16 13:30,2,1,28.89,58.97,27.92,29.96,56.35,2019-07-17 13:30,,2019-07-18 13:30,
2019-07-16 14:30,2,2,29.54,59.49,26.81,28.32,62.33,2019-07-17 14:30,,2019-07-18 14:30,
2019-07-16 15:00,1,1,29.69,55.86,27.61,27.61,56.78,2019-07-17 15:00,,2019-07-18 15:00,
2019-07-16 17:00,1,1,29.54,61.48,27.42,26.06,67.67,2019-07-17 17:00,,2019-07-18 17:00,
2019-07-16 18:00,1,1,29.51,60.13,27.5,26.12,67.98,2019-07-17 18:00,,2019-07-18 18:00,
2019-07-16 18:30,1,1,29.32,61.29,27.5,25.6,70.88,2019-07-17 18:30,,2019-07-18 18:30,
2019-07-16 20:00,1,1,28.44,63.13,27.23,24.13,75.73,2019-07-17 20:00,,2019-07-18 20:00,
2019-07-17 0:00,2,1,25.84,70.27,27.84,22.58,93.8,2019-07-18 0:00,,2019-07-19 0:00,
2019-07-17 1:00,2,1,25.29,72.19,27.65,22.3,95.67,2019-07-18 1:00,,2019-07-19 1:00,
2019-07-17 5:00,2,2,25.63,72.07,26.66,21.81,96.4,2019-07-18 5:00,,2019-07-19 5:00,
2019-07-17 6:00,2,3,25.6,71.4,27.38,22.15,95.09,2019-07-18 6:00,,2019-07-19 6:00,
2019-07-17 8:30,2,1,26.12,72.19,27.35,28.41,66.76,2019-07-18 8:30,,2019-07-19 8:30,
2019-07-17 9:00,2,2,27.46,69.47,27.12,28.1,68.41,2019-07-18 9:00,,2019-07-19 9:00,
2019-07-17 10:00,1,1,28.56,66.64,27.16,28.93,58.7,2019-07-18 10:00,,2019-07-19 10:00,
2019-07-17 14:00,1,1,29.51,62.27,27.57,27.34,64.53,2019-07-18 14:00,,2019-07-19 14:00,
2019-07-17 18:00,1,1,29.2,60.26,27.69,26.0,66.7,2019-07-18 18:00,,2019-07-19 18:00,
2019-07-17 18:30,2,2,28.25,62.58,27.12,24.8,76.8,2019-07-18 18:30,,2019-07-19 18:30,
2019-07-17 21:00,1,2,27.7,59.8,26.77,25.17,65.66,2019-07-18 21:00,,2019-07-19 21:00,
2019-07-18 0:30,1,2,27.09,63.68,26.74,23.52,75.06,2019-07-19 0:30,,2019-07-20 0:30,
2019-07-18 4:30,1,2,26.48,64.65,26.54,24.38,69.51,2019-07-19 4:30,,2019-07-20 4:30,
2019-07-18 6:30,2,1,25.48,70.67,27.16,23.8,87.06,2019-07-19 6:30,,2019-07-20 6:30,
2019-07-18 9:30,1,1,28.44,64.38,27.19,30.79,49.33,2019-07-19 9:30,,2019-07-20 9:30,
2019-07-18 11:30,1,3,28.83,58.88,26.77,30.48,50.49,2019-07-19 11:30,,2019-07-20 11:30,
2019-07-18 13:00,2,2,30.97,53.88,27.73,34.42,41.97,2019-07-19 13:00,,2019-07-20 13:00,
2019-07-18 17:00,1,3,30.48,53.08,27.69,30.6,49.36,2019-07-19 17:00,,2019-07-20 17:00,
2019-07-18 17:00,2,2,31.89,49.79,27.99,31.12,49.05,2019-07-19 17:00,,2019-07-20 17:00,
2019-07-18 19:00,2,1,29.69,58.39,30.02,28.5,66.42,2019-07-19 19:00,,2019-07-20 19:00,
2019-07-18 19:30,1,3,29.47,60.13,27.73,27.74,63.77,2019-07-19 19:30,,2019-07-20 19:30,
2019-07-19 0:00,2,3,27.83,63.22,29.71,24.35,79.82,2019-07-20 0:00,,2019-07-21 0:00,
2019-07-19 6:30,1,1,28.59,61.97,27.8,26.45,68.35,2019-07-20 6:30,,2019-07-21 6:30,
2019-07-19 16:30,1,3,29.87,69.99,28.3,28.47,70.3,2019-07-20 16:30,,2019-07-21 16:30,
2019-07-19 17:30,2,1,30.67,61.26,30.25,29.99,67.89,2019-07-20 17:30,,2019-07-21 17:30,
2019-07-19 21:30,1,2,30.05,62.88,28.49,28.04,67.16,2019-07-20 21:30,,2019-07-21 21:30,
2019-07-19 22:30,1,1,30.12,60.9,28.76,27.89,66.12,2019-07-20 22:30,,2019-07-21 22:30,
2019-07-19 23:00,1,2,29.57,63.06,28.45,27.67,66.76,2019-07-20 23:00,,2019-07-21 23:00,
2019-07-20 2:00,1,2,29.14,62.94,28.45,27.83,65.35,2019-07-21 2:00,,2019-07-22 2:00,
2019-07-20 3:00,2,3,29.29,62.42,29.44,27.22,71.92,2019-07-21 3:00,,2019-07-22 3:00,
2019-07-20 3:30,2,3,29.23,63.06,30.13,26.15,78.3,2019-07-21 3:30,,2019-07-22 3:30,
2019-07-20 4:30,2,1,28.04,65.87,29.52,26.27,77.59,2019-07-21 4:30,,2019-07-22 4:30,
2019-07-20 6:00,1,1,29.29,61.57,28.41,27.19,66.09,2019-07-21 6:00,,2019-07-22 6:00,
2019-07-20 10:00,1,3,28.19,68.22,28.22,27.43,68.8,2019-07-21 10:00,,2019-07-22 10:00,
2019-07-20 16:00,2,1,31.0,59.46,30.32,30.63,63.06,2019-07-21 16:00,,2019-07-22 16:00,
2019-07-20 20:00,2,2,29.93,67.22,28.95,26.45,84.13,2019-07-21 20:00,,2019-07-22 20:00,
2019-07-21 2:30,2,2,28.8,71.09,29.18,24.9,98.5,2019-07-22 2:30,,2019-07-23 2:30,
2019-07-21 9:00,2,3,27.77,74.76,29.83,25.2,95.36,2019-07-22 9:00,,2019-07-23 9:00,
2019-07-21 10:30,2,3,28.19,74.3,29.75,25.9,93.53,2019-07-22 10:30,,2019-07-23 10:30,
2019-07-21 12:00,1,1,29.66,71.0,28.41,28.19,74.42,2019-07-22 12:00,,2019-07-23 12:00,
2019-07-21 14:00,2,2,29.72,69.35,29.14,29.87,69.75,2019-07-22 14:00,,2019-07-23 14:00,
2019-07-21 14:00,2,1,28.68,70.51,29.56,29.87,69.75,2019-07-22 14:00,,2019-07-23 14:00,
2019-07-21 18:30,1,1,30.36,65.17,28.87,28.07,69.47,2019-07-22 18:30,,2019-07-23 18:30,
2019-07-21 21:00,2,1,27.98,70.45,29.48,25.02,90.75,2019-07-22 21:00,,2019-07-23 21:00,
2019-07-21 22:30,1,1,29.35,67.83,28.34,24.9,84.62,2019-07-22 22:30,,2019-07-23 22:30,
2019-07-22 0:00,2,3,28.16,72.53,29.37,24.56,97.28,2019-07-23 0:00,,2019-07-24 0:00,
2019-07-22 2:30,2,2,27.95,74.51,28.68,24.71,95.79,2019-07-23 2:30,,2019-07-24 2:30,
2019-07-22 4:00,2,1,26.91,74.69,28.87,24.32,96.25,2019-07-23 4:00,,2019-07-24 4:00,
2019-07-22 5:00,2,1,26.82,75.03,28.8,24.44,94.87,2019-07-23 5:00,,2019-07-24 5:00,
2019-07-22 6:00,2,3,27.34,74.91,29.71,24.47,94.26,2019-07-23 6:00,,2019-07-24 6:00,
2019-07-22 10:30,1,3,28.38,71.61,28.19,28.13,70.42,2019-07-23 10:30,,2019-07-24 10:30,
2019-07-22 11:00,2,2,29.23,69.47,28.53,29.47,69.75,2019-07-23 11:00,,2019-07-24 11:00,
2019-07-22 13:00,1,1,30.48,65.69,28.61,31.49,59.16,2019-07-23 13:00,,2019-07-24 13:00,
2019-07-22 17:00,2,2,32.13,61.51,28.83,29.84,69.96,2019-07-23 17:00,,2019-07-24 17:00,
2019-07-23 0:00,1,3,27.37,75.98,28.26,25.23,85.87,2019-07-24 0:00,,2019-07-25 0:00,
2019-07-23 2:00,1,1,29.57,70.3,28.57,25.29,86.97,2019-07-24 2:00,,2019-07-25 2:00,
2019-07-23 2:30,2,3,28.62,74.02,30.05,25.57,95.27,2019-07-24 2:30,,2019-07-25 2:30,
2019-07-23 3:00,2,1,27.95,73.87,29.41,25.6,93.59,2019-07-24 3:00,,2019-07-25 3:00,
2019-07-23 4:00,1,2,28.19,75.95,28.22,25.29,87.85,2019-07-24 4:00,,2019-07-25 4:00,
2019-07-23 5:30,1,1,29.35,72.65,28.41,25.32,87.94,2019-07-24 5:30,,2019-07-25 5:30,
2019-07-23 8:30,2,2,29.17,73.57,28.87,27.86,82.97,2019-07-24 8:30,,2019-07-25 8:30,
2019-07-23 9:00,2,3,29.17,72.92,29.41,29.17,77.05,2019-07-24 9:00,,2019-07-25 9:00,
2019-07-23 11:00,2,1,30.3,66.0,30.13,34.82,52.01,2019-07-24 11:00,,2019-07-25 11:00,
2019-07-23 15:00,1,3,31.46,61.63,29.18,32.68,54.7,2019-07-24 15:00,,2019-07-25 15:00,
2019-07-23 15:30,2,1,31.79,59.62,30.67,32.07,59.71,2019-07-24 15:30,,2019-07-25 15:30,
